Štvrtok,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
FC Amberg,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
100 BC,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
1170,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
1820s,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
1956 Formula One season,Mx4rvYjIS5wpEbGdrcN5Y29ycA,Situation,true
1980–81 DFB-Pokal,Mx4rvYjIS5wpEbGdrcN5Y29ycA,Situation,true
2006 FIFA Club World Cup,Mx4rvYjIS5wpEbGdrcN5Y29ycA,Situation,true
2008,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
2009 G-20 London summit,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action,true
2110s,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
23 BC,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
263 BC,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
341 BC,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
44 BC,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
491 BC,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
5th Royal Irish Lancers,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
787,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
82 BC,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
8869 Olausgutho,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
8Ball & MJG,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
921,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
98 (number),Mx4rpJ-nSEkJQdeC8NLkYPDBBw,AbstractThing,true
Aaron Copland,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Abbe refractometer,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
Adalgis,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
