Mx4rvVj-r5wpEbGdrcN5Y29ycA,Airport-Physical,Facility:Airport
Mx4rwPfOMJwpEbGdrcN5Y29ycA,TouristAttraction,Facility:Attraction
Mx4rvgD1IZwpEbGdrcN5Y29ycA,Bridge,Facility:Bridge
Mx4rvVj7KJwpEbGdrcN5Y29ycA,Building,Facility:Building / Castle
Mx4rvgEGtpwpEbGdrcN5Y29ycA,Castle,Facility:Building / Castle
Mx8Ngh4rc6oKzFsKEdaAAACQJ5pZBx4rvVjmEpwpEbGdrcN5Y29ycA,"[:FacilityTypeOfOrganizationTypeFn, :LivestockFarm]",Facility:Farm / Ranch
Mx4rvVjzh5wpEbGdrcN5Y29ycA,LibrarySpace,Facility:Library
Mx4rvVidpZwpEbGdrcN5Y29ycA,ConstructionArtifact,Facility:Other
Mx4rvyNjbZwpEbGdrcN5Y29ycA,Roadway,Facility:Road
Mx4rvVjtnZwpEbGdrcN5Y29ycA,Stadium,Facility:Stadium
Mx4rGyB6uGbnQdichKPFIDIErQ,BusStation,Facility:Station / Wharf
Mx4rv6ZmoZwpEbGdrcN5Y29ycA,RailroadStation,Facility:Station / Wharf
Mx4rvgES8pwpEbGdrcN5Y29ycA,Dock,Facility:Station / Wharf
Mx4rvVjQ-5wpEbGdrcN5Y29ycA,LinguisticObject,Linguistic:Expression / Idiom
Mx4rwB7x55wpEbGdrcN5Y29ycA,Name,Linguistic:Name
Mx4rwMAYTJwpEbGdrcN5Y29ycA,CountrySubsidiary,Location:GPE:Admin Region / Borough / Commune
Mx4row2WOHwNQdeFcucrvFV0yw,Borough,Location:GPE:Admin Region / Borough / Commune
Mx4rvVi4_pwpEbGdrcN5Y29ycA,Neighborhood,Location:GPE:Admin Region / Borough / Commune
Mx4rvViIeZwpEbGdrcN5Y29ycA,Country,Location:GPE:Country
Mx4rvVjl2pwpEbGdrcN5Y29ycA,GeopoliticalEntity,Location:GPE:Other
Mx4rv3aRYpwpEbGdrcN5Y29ycA,GeoculturalRegion,Location:GPE:Region
Mx4rvViolJwpEbGdrcN5Y29ycA,LocalReligiousCongregation,Location:GPE:Religious Diocese Parish
Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,Location:GPE:State / Province
Mx4rvVjM45wpEbGdrcN5Y29ycA,Province,Location:GPE:State / Province
Mx4rvVj8QZwpEbGdrcN5Y29ycA,SuburbanNeighborhood,Location:GPE:Suburb / Quarter / Arrondissement
Mx4rvVjK7JwpEbGdrcN5Y29ycA,UrbanArea,Location:GPE:Suburb / Quarter / Arrondissement
Mx4rW7nvfrgqEdmAAAACs0x8nw,Arrondissement,Location:GPE:Suburb / Quarter / Arrondissement
Mx4rvuXm9JwpEbGdrcN5Y29ycA,Town,Location:GPE:Town / City
Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,Location:GPE:Town / City
Mx4rd7-FiskjEdmAAAACs6hRjg,Borderline,Location:Location:Border
Mx4rvVkLu5wpEbGdrcN5Y29ycA,Continent,Location:Location:Continent
Mx4rwVAaWpwpEbGdrcN5Y29ycA,Forest,Location:Location:Forest / Park / Marine / Beach
Mx4rwQwoIJwpEbGdrcN5Y29ycA,Park,Location:Location:Forest / Park / Marine / Beach
Mx4rvVjvKZwpEbGdrcN5Y29ycA,Beach,Location:Location:Forest / Park / Marine / Beach
Mx4rvVjODZwpEbGdrcN5Y29ycA,Mountain,Location:Location:Geolog. Region / Mountain/Valley
Mx4rvVkKGZwpEbGdrcN5Y29ycA,Valley,Location:Location:Geolog. Region / Mountain/Valley
Mx4ryncJZCTfQdeEidQ7vusDfQ,Summit,Location:Location:Geolog. Region / Mountain/Valley
Mx4rvVjlL5wpEbGdrcN5Y29ycA,MountainRange,Location:Location:Geolog. Region / Mountain/Valley
Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,Location:Location:Island
Mx4rwVGrQ5wpEbGdrcN5Y29ycA,LatitudeLine,Location:Location:Latlong
Mx4rvdq0oZwpEbGdrcN5Y29ycA,LongitudeLine,Location:Location:Latlong
Mx4rvVjORZwpEbGdrcN5Y29ycA,TopographicalFeature,Location:Location:Other
Mx4rvVkHM5wpEbGdrcN5Y29ycA,River,Location:Location:River / Glacier
Mx4rvgD8xJwpEbGdrcN5Y29ycA,Glacier,Location:Location:River / Glacier
Mx4rvVjSdZwpEbGdrcN5Y29ycA,OuterSpace,Location:Location:Space / galaxy / star etc
Mx4rvVjReJwpEbGdrcN5Y29ycA,AstronomicalObject,Location:Location:Space / galaxy / star etc
Mx4rvViE_JwpEbGdrcN5Y29ycA,BodyOfWater,Location:Location:Water Lake / Ocean / Sea / Bay
Mx4rvVi4IpwpEbGdrcN5Y29ycA,Lake,Location:Location:Water Lake / Ocean / Sea / Bay
Mx4rvVjktpwpEbGdrcN5Y29ycA,Ocean,Location:Location:Water Lake / Ocean / Sea / Bay
Mx4rvVjMf5wpEbGdrcN5Y29ycA,Sea,Location:Location:Water Lake / Ocean / Sea / Bay
Mx4rvVi1YJwpEbGdrcN5Y29ycA,Bay,Location:Location:Water Lake / Ocean / Sea / Bay
Mx4rvVjcNpwpEbGdrcN5Y29ycA,AwardPractice,Misc:Award
Mx4rhvQ6SIDLQdeVyO222GNvJQ,CourtCase,Misc:Courtcase
Mx4rvVjMQpwpEbGdrcN5Y29ycA,Currency,Misc:Currency / Stamp
Mx4rwP1Ks5wpEbGdrcN5Y29ycA,PostageStamp,Misc:Currency / Stamp
Mx4rvVjH1pwpEbGdrcN5Y29ycA,MusicalPerformance,Misc:Event:Concert
Mx4rvfblKZwpEbGdrcN5Y29ycA,NaturalDisaster,Misc:Event:Natural Disaster / Famine / Plague
Mx4rvlvvmZwpEbGdrcN5Y29ycA,Famine,Misc:Event:Natural Disaster / Famine / Plague
Mx4rvViADZwpEbGdrcN5Y29ycA,Event,Misc:Event:Other
Mx4rMZF1vrKQEd2AAAAhm0jtOQ,SportSeason,Misc:Event:Season / football season etc
Mx4rvVjzBJwpEbGdrcN5Y29ycA,SportsEvent,Misc:Event:Sports
Mx4rvVjfq5wpEbGdrcN5Y29ycA,War,Misc:Event:War / Battle / Military Operation/Riot
Mx4rvViusJwpEbGdrcN5Y29ycA,Battle,Misc:Event:War / Battle / Military Operation/Riot
Mx4rvnSeAJwpEbGdrcN5Y29ycA,MilitaryEvent,Misc:Event:War / Battle / Military Operation/Riot
Mx4rvVi3uJwpEbGdrcN5Y29ycA,Rioting,Misc:Event:War / Battle / Military Operation/Riot
Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,Misc:Game / Sport
Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,Misc:Game / Sport
Mx4rdUzR9nSwEdaAAACgyZzFrg,ObjectTypeByStyle,Misc:Genre
Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language,Misc:Language
Mx4rvV1TLJwpEbGdrcN5Y29ycA,Law,Misc:Law / Treaty
Mx4rwD8ghJwpEbGdrcN5Y29ycA,Treaty,Misc:Law / Treaty
Mx4rvViWHZwpEbGdrcN5Y29ycA,PersonTypeByNationality,Misc:NORP:Nationality
Mx4rvVkCHZwpEbGdrcN5Y29ycA,Religion,Misc:NORP:Religion
Mx4rvViA9JwpEbGdrcN5Y29ycA,Thing,Misc:Other
Mx4rvViQlZwpEbGdrcN5Y29ycA,ElectronicDevice,Misc:Product:Electronics / Cameras
