Language	Title	Type
en	100_metres	Misc:Game / Sport
en	100	Numeric:Date
en	127	Numeric:Date
en	172	Numeric:Date
en	1883_eruption_of_Krakatoa	Misc:Event:Natural Disaster / Famine / Plague
en	1896_Summer_Olympics	Misc:Event:Sports
en	1936_Summer_Olympics	Misc:Event:Sports
en	1972_Summer_Olympics	Misc:Event:Sports
en	1976_Summer_Olympics	Misc:Event:Sports
en	1980_Summer_Olympics	Misc:Event:Sports
en	1984_Summer_Olympics	Misc:Event:Sports
en	1988_Summer_Olympics	Misc:Event:Sports
en	1992_Summer_Olympics	Misc:Event:Sports
en	1996_Summer_Olympics	Misc:Event:Sports
en	2000_Summer_Olympics	Misc:Event:Sports
en	2004_Summer_Olympics	Misc:Event:Sports
en	2006_Winter_Olympics	Misc:Event:Sports
en	2008_South_Ossetia_war	Misc:Event:War / Battle / Military Operation/Riot
en	2008_Summer_Olympics_medal_table	_List
en	2008_Summer_Olympics	Misc:Event:Sports
en	200	Numeric:Date
en	2010_Winter_Olympics	Misc:Event:Sports
en	2012_Summer_Olympics	Misc:Event:Sports
en	2014_Winter_Olympics	Misc:Event:Sports
en	2016_Summer_Olympics	Misc:Event:Sports
en	24	Numeric:Date
en	2_BC	Numeric:Date
en	3M	Organisation:Corporation
en	50_Cent	Personal:Person / dude
en	640	Numeric:Date
en	999	Numeric:Date
en	AA	_Disambiguation
en	Aaliyah	Personal:Person / dude
en	Aaron_Eckhart	Personal:Person / dude
en	ABBA	Organisation:Band
en	Aberdeen	Location:GPE:Town / City
en	Aberdeenshire	Location:GPE:Admin Region / Borough / Commune
en	Abidjan	Location:GPE:Town / City
en	Abkhazia	Location:GPE:Other
en	Abortion	Type of:Process / Method / Procedure
en	Abraham_Lincoln	Personal:Person / dude
en	Abraham	Personal:Fictional / Myth
en	Absinthe	Type of:Substance:Food
en	Abuja	Location:GPE:Town / City
en	Acacia	Type of:Life:Plant / Algae / Fungi
en	Acapulco	Location:GPE:Town / City
en	Accipitridae	Type of:Life:Animal
en	Accra	Location:GPE:Town / City
en	AC/DC	Organisation:Band
en	Aceh	Location:GPE:Admin Region / Borough / Commune
en	A.C._Milan	Organisation:Sport / team
en	Actinopterygii	Type of:Life:Animal
en	Action_potential	_Topic / Concept / Non-Entity
en	Activision	Organisation:Corporation
en	Acupuncture	Type of:Process / Method / Procedure
en	Adam_Copeland	Personal:Person / dude
en	Adam_Sandler	Personal:Person / dude
en	AD_(disambiguation)	_Disambiguation
en	Aden	Location:GPE:Town / City
en	Adidas	Organisation:Corporation
en	Adolescence	_Topic / Concept / Non-Entity
en	Adoption	Type of:Process / Method / Procedure
en	Aeroflot	Organisation:Corporation
en	Aerosmith	Organisation:Band
en	AFC	_Disambiguation
en	Africa_Cup_of_Nations	Misc:Event:Sports
en	Afrikaans	Misc:Language
en	Agen	Location:GPE:Town / City
en	Agra_(disambiguation)	_Disambiguation
en	A-ha	Organisation:Band
en	Ahmedabad	Location:GPE:Town / City
en	Aida	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Airbus_A380	Misc:Product:Vehicle
en	Airbus	Organisation:Corporation
en	Airsoft	Misc:Game / Sport
en	Aix-en-Provence	Location:GPE:Town / City
en	Ajaccio	Location:GPE:Town / City
en	AK-47	Misc:Product:Weapon
en	Akbar_the_Great	Personal:Person / dude
en	Akon	Personal:Person / dude
en	Al-Andalus	Location:GPE:Other
en	Åland_Islands	Location:GPE:State / Province
en	Alba_(disambiguation)	_Disambiguation
en	Alberta	Location:GPE:State / Province
en	Aleksandr_Solzhenitsyn	Personal:Person / dude
en	Alençon	Location:GPE:Town / City
en	Alicante	Location:GPE:Town / City
en	Alitalia-Linee_Aeree_Italiane	Organisation:Corporation
en	Alitalia	Organisation:Corporation
en	Allah	Personal:Fictional / Myth
en	Allmusic	Organisation:Corporation
en	All_Saints	Misc:Event:Other
en	Almaty	Location:GPE:Town / City
en	Alpes-de-Haute-Provence	Location:GPE:Admin Region / Borough / Commune
en	Alpes-Maritimes	Location:GPE:Admin Region / Borough / Commune
en	Alphabet	_Topic / Concept / Non-Entity
en	Alsace	Location:GPE:State / Province
en	Amazon.com	Organisation:Corporation
en	Ambulance	Type of:Product:Vehicle
en	America	_Disambiguation
en	American_Civil_War	Misc:Event:War / Battle / Military Operation/Riot
en	Amiens	Location:GPE:Town / City
en	Amiga	Misc:Product:Electronics / Cameras
en	AmigaOS	Misc:Product:Software/Algorithm/ Video Game
en	Amish	Organisation:Religious / Church / Temple / Mosque
en	Amitābha	Personal:Fictional / Myth
en	Amman	Location:GPE:Town / City
en	Ammonite	Type of:Life:Animal
en	Ammonoidea	Type of:Life:Animal
en	Amphibian	Type of:Life:Animal
en	Amplitude	_Topic / Concept / Non-Entity
en	Amritsar	Location:GPE:Town / City
en	Amtrak	Organisation:Corporation
en	Amy_Winehouse	Personal:Person / dude
en	Anal_sex	Type of:Process / Method / Procedure
en	Ananda	Personal:Fictional / Myth
en	Anatidae	Type of:Life:Animal
en	Ancient_Olympic_Games	Misc:Event:Sports
en	Android_(operating_system)	Misc:Product:Software/Algorithm/ Video Game
en	Anfield	Facility:Building / Castle
en	Angelina_Jolie	Personal:Person / dude
en	Angers	Location:GPE:Town / City
en	Anglesey	Location:Location:Island
en	Angle	_Topic / Concept / Non-Entity
